simroute,1533792852000,-122.03633,37.368900000000004,0,6.65,0,1,
simroute,1533792854000,-122.03618319447367,37.36887427175459,0,6.65,0,1,
simroute,1533792856000,-122.03603638899767,37.36884854350919,0,6.65,0,1,
simroute,1533792858000,-122.03588958357204,37.36882281526378,0,6.65,0,1,
simroute,1533792860000,-122.03574277819672,37.36879708701838,0,6.65,0,1,
simroute,1533792862000,-122.03559597287176,37.36877135877297,0,6.65,0,1,
simroute,1533792864000,-122.03544916759711,37.368745630527556,0,6.65,0,1,
simroute,1533792866000,-122.03536000000001,37.368730000000006,0,6.65,0,1,
simroute,1533792868000,-122.03521447161421,37.36870003840863,0,6.65,0,1,
simroute,1533792870000,-122.03506894328655,37.36867007681726,0,6.65,0,1,
simroute,1533792872000,-122.03502,37.368660000000006,0,6.65,0,1,
simroute,1533792874000,-122.03487499483691,37.368628477198094,0,6.65,0,1,
simroute,1533792876000,-122.03479000000002,37.368610000000004,0,6.65,0,1,
simroute,1533792878000,-122.03464546191992,37.368577150489756,0,6.65,0,1,
simroute,1533792880000,-122.03457000000002,37.36856,0,6.65,0,1,
simroute,1533792882000,-122.0344277036225,37.368521461647006,0,6.65,0,1,
simroute,1533792884000,-122.03428540731807,37.36848292329402,0,6.65,0,1,
simroute,1533792886000,-122.03414311108668,37.36844438494103,0,6.65,0,1,
simroute,1533792888000,-122.03409,37.368430000000004,0,6.65,0,1,
simroute,1533792890000,-122.03395136825236,37.3683837894264,0,6.65,0,1,
simroute,1533792892000,-122.03394000000002,37.36838,0,6.65,0,1,
simroute,1533792894000,-122.03380217409904,37.368332291340124,0,6.65,0,1,
simroute,1533792896000,-122.0336643482857,37.36828458268025,0,6.65,0,1,
simroute,1533792898000,-122.03352652256001,37.368236874020376,0,6.65,0,1,
simroute,1533792900000,-122.03342,37.3682,0,6.65,0,1,
simroute,1533792902000,-122.0332876814457,37.36814329211659,0,6.65,0,1,
simroute,1533792904000,-122.03321000000001,37.36811,0,6.65,0,1,
simroute,1533792906000,-122.03308086576232,37.368048831207155,0,6.65,0,1,
simroute,1533792908000,-122.03302000000001,37.36802,0,6.65,0,1,
simroute,1533792910000,-122.03289147123076,37.36795803117723,0,6.65,0,1,
simroute,1533792912000,-122.03276294256767,37.36789606235446,0,6.65,0,1,
simroute,1533792914000,-122.03263441401077,37.367834093531684,0,6.65,0,1,
simroute,1533792916000,-122.03250588556,37.367772124708914,0,6.65,0,1,
simroute,1533792918000,-122.03246000000001,37.36775,0,6.65,0,1,
simroute,1533792920000,-122.03233794382703,37.3676802537805,0,6.65,0,1,
simroute,1533792922000,-122.0322158877675,37.367610507561004,0,6.65,0,1,
simroute,1533792924000,-122.03218000000001,37.36759,0,4.447058823529412,0,1,
simroute,1533792926000,-122.03222093632752,37.367517026907024,0,4.447058823529412,0,1,
simroute,1533792928000,-122.03226187261521,37.36744405381404,0,4.447058823529412,0,1,
simroute,1533792930000,-122.03230280886305,37.36737108072106,0,4.447058823529412,0,1,
simroute,1533792932000,-122.0323437450711,37.36729810762808,0,4.447058823529412,0,1,
simroute,1533792934000,-122.03238468123936,37.3672251345351,0,4.447058823529412,0,1,
simroute,1533792936000,-122.03241000000001,37.367180000000005,0,4.447058823529412,0,1,
simroute,1533792938000,-122.03241228219758,37.367100123372715,0,4.447058823529412,0,1,
simroute,1533792940000,-122.03241456439275,37.36702024674543,0,4.447058823529412,0,1,
simroute,1533792942000,-122.03241684658548,37.36694037011816,0,4.447058823529412,0,1,
simroute,1533792944000,-122.03241912877576,37.36686049349087,0,4.447058823529412,0,1,
simroute,1533792946000,-122.03242000000002,37.36683,0,4.447058823529412,0,1,
simroute,1533792948000,-122.03237293361326,37.36675940044069,0,4.447058823529412,0,1,
simroute,1533792950000,-122.03236000000001,37.36674,0,4.447058823529412,0,1,
simroute,1533792952000,-122.03236724450181,37.366660310512415,0,4.447058823529412,0,1,
simroute,1533792954000,-122.03237000000001,37.36663,0,4.447058823529412,0,1,
simroute,1533792956000,-122.0323679517702,37.36655011936704,0,4.447058823529412,0,1,
simroute,1533792958000,-122.03236590354254,37.36647023873408,0,4.447058823529412,0,1,
simroute,1533792960000,-122.03236385531704,37.366390358101135,0,4.447058823529412,0,1,
simroute,1533792962000,-122.03236180709376,37.36631047746818,0,4.447058823529412,0,1,
simroute,1533792964000,-122.03236000000001,37.366240000000005,0,4.447058823529412,0,1,
simroute,1533792966000,-122.03236884305642,37.36616041250354,0,4.447058823529412,0,1,
simroute,1533792968000,-122.03237000000001,37.366150000000005,0,4.447058823529412,0,1,
simroute,1533792970000,-122.03237000000001,37.3660701027818,0,4.447058823529412,0,1,
simroute,1533792972000,-122.03237000000001,37.365990205563584,0,4.447058823529412,0,1,
simroute,1533792974000,-122.03237000000001,37.36591030834538,0,4.447058823529412,0,1,
simroute,1533792976000,-122.03237000000001,37.36583041112716,0,4.447058823529412,0,1,
simroute,1533792978000,-122.03237000000001,37.3658,0,4.447058823529412,0,1,
simroute,1533792980000,-122.03236771780246,37.36572012337347,0,4.447058823529412,0,1,
simroute,1533792982000,-122.03236543560735,37.365640246746935,0,4.447058823529412,0,1,
simroute,1533792984000,-122.03236315341468,37.365560370120406,0,4.447058823529412,0,1,
simroute,1533792986000,-122.03236087122445,37.36548049349388,0,4.447058823529412,0,1,
simroute,1533792988000,-122.03236000000001,37.36545,0,4.447058823529412,0,1,
simroute,1533792990000,-122.03236000000004,37.36537010278179,0,4.447058823529412,0,1,
simroute,1533792992000,-122.03236000000004,37.36529020556358,0,4.447058823529412,0,1,
