simroute,1532641724000,-122,37.0,0,7.3,0,1,
simroute,1532641726000,-122,37.00005,0,7.3,0,1,
simroute,1532641728000,-122,37.0001,0,7.3,0,1,
simroute,1532641730000,-122,37.00015,0,7.3,0,1,
simroute,1532641732000,-122,37.0002,0,7.3,0,1,
simroute,1532641734000,-122,37.00025,0,7.3,0,1,
simroute,1532641736000,-122,37.0003,0,7.3,0,1,
simroute,1532641738000,-122,37.00035,0,7.3,0,1,
simroute,1532641740000,-122,37.0004,0,7.3,0,1,
simroute,1532641742000,-122,37.00045,0,7.3,0,1,
simroute,1532641744000,-122,37.0005,0,7.3,0,1,
simroute,1532641746000,-122,37.00055,0,7.3,0,1,
simroute,1532641748000,-122,37.0006,0,7.3,0,1,
simroute,1532641750000,-122,37.00065,0,7.3,0,1,
simroute,1532641752000,-122,37.0007,0,7.3,0,1,
simroute,1532641754000,-122,37.00075,0,7.3,0,1,
simroute,1532641756000,-122,37.0008,0,7.3,0,1,
simroute,1532641758000,-122,37.00085,0,7.3,0,1,
simroute,1532641760000,-122,37.0009,0,7.3,0,1,
simroute,1532641762000,-122,37.00095,0,7.3,0,1,
simroute,1532641764000,-122,37.001,0,7.3,0,1,
simroute,1532641766000,-122,37.00105,0,7.3,0,1,
simroute,1532641768000,-122,37.0011,0,7.3,0,1,
simroute,1532641770000,-122,37.00115,0,7.3,0,1,
simroute,1532641772000,-122,37.0012,0,7.3,0,1,
simroute,1532641774000,-122,37.00125,0,7.3,0,1,
simroute,1532641776000,-122,37.0013,0,7.3,0,1,
simroute,1532641778000,-122,37.00135,0,7.3,0,1,
simroute,1532641780000,-122,37.0014,0,7.3,0,1,
simroute,1532641782000,-122,37.00145,0,7.3,0,1,
simroute,1532641784000,-122,37.0015,0,7.3,0,1,
simroute,1532641786000,-122,37.00155,0,7.3,0,1,
simroute,1532641788000,-122,37.0016,0,7.3,0,1,
simroute,1532641790000,-122,37.00165,0,7.3,0,1,
simroute,1532641792000,-122,37.0017,0,7.3,0,1,
simroute,1532641794000,-122,37.00175,0,7.3,0,1,
simroute,1532641796000,-122,37.0018,0,7.3,0,1,
simroute,1532641798000,-122,37.00185,0,7.3,0,1,
simroute,1532641800000,-122,37.0019,0,7.3,0,1,
simroute,1532641802000,-122,37.00195,0,7.3,0,1,
simroute,1532641804000,-122,37.002,0,7.3,0,1,
simroute,1532641806000,-122,37.00205,0,7.3,0,1,
simroute,1532641808000,-122,37.0021,0,7.3,0,1,
simroute,1532641810000,-122,37.00215,0,7.3,0,1,
simroute,1532641812000,-122,37.0022,0,7.3,0,1,
simroute,1532641814000,-122,37.00225,0,7.3,0,1,
simroute,1532641816000,-122,37.0023,0,7.3,0,1,
simroute,1532641818000,-122,37.00235,0,7.3,0,1,
simroute,1532641820000,-122,37.0024,0,7.3,0,1,
simroute,1532641822000,-122,37.00245,0,7.3,0,1,
