time,long,lat,speed
1533792852,-122.03633,37.3689,6.65
1533792854,-122.03618319447368,37.36887427175459,6.65
1533792856,-122.03603638899769,37.36884854350919,6.65
1533792858,-122.03588958357204,37.36882281526378,6.65
1533792860,-122.03574277819672,37.368797087018386,6.65
1533792862,-122.03559597287176,37.36877135877297,6.65
1533792864,-122.03544916759712,37.36874563052756,6.65
1533792866,-122.03536,37.368730000000006,6.65
1533792868,-122.03521447161421,37.36870003840863,6.65
1533792870,-122.03506894328657,37.36867007681726,6.65
1533792872,-122.03501999999999,37.36866000000001,6.65
1533792874,-122.03487499483693,37.368628477198094,6.65
1533792876,-122.03479000000002,37.36861,6.65
1533792878,-122.03464546191992,37.368577150489756,6.65
1533792880,-122.03457000000002,37.368559999999995,6.65
1533792882,-122.0344277036225,37.36852146164701,6.65
1533792884,-122.03428540731808,37.368482923294025,6.65
1533792886,-122.03414311108669,37.36844438494103,6.65
1533792888,-122.03408999999999,37.36843,6.65
1533792890,-122.03395136825236,37.368383789426396,6.65
1533792892,-122.03394000000002,37.36838,6.65
1533792894,-122.03380217409905,37.36833229134013,6.65
1533792896,-122.0336643482857,37.368284582680246,6.65
1533792898,-122.03352652256001,37.368236874020376,6.65
1533792900,-122.03341999999999,37.3682,6.65
1533792902,-122.0332876814457,37.36814329211659,6.65
1533792904,-122.03321,37.368109999999994,6.65
1533792906,-122.03308086576232,37.368048831207155,6.65
1533792908,-122.03302,37.36802,6.65
1533792910,-122.03289147123077,37.367958031177224,6.65
1533792912,-122.03276294256769,37.36789606235446,6.65
1533792914,-122.03263441401077,37.36783409353168,6.65
1533792916,-122.03250588556001,37.36777212470891,6.65
1533792918,-122.03246,37.36775,6.65
1533792920,-122.03233794382703,37.3676802537805,6.65
1533792922,-122.0322158877675,37.367610507561004,6.65
1533792924,-122.03218,37.36759,4.447058823529412
1533792926,-122.03222093632752,37.367517026907024,4.447058823529412
1533792928,-122.03226187261521,37.36744405381404,4.447058823529412
1533792930,-122.03230280886305,37.367371080721064,4.447058823529412
1533792932,-122.03234374507109,37.36729810762808,4.447058823529412
1533792934,-122.03238468123936,37.367225134535104,4.447058823529412
1533792936,-122.03241,37.36718000000001,4.447058823529412
1533792938,-122.03241228219757,37.367100123372715,4.447058823529412
1533792940,-122.03241456439275,37.367020246745426,4.447058823529412
1533792942,-122.03241684658548,37.36694037011816,4.447058823529412
1533792944,-122.03241912877577,37.36686049349087,4.447058823529412
1533792946,-122.03242000000002,37.36683,4.447058823529412
1533792948,-122.03237293361326,37.366759400440685,4.447058823529412
1533792950,-122.03236,37.36674,4.447058823529412
1533792952,-122.0323672445018,37.366660310512415,4.447058823529412
1533792954,-122.03237,37.36663,4.447058823529412
1533792956,-122.03236795177021,37.366550119367034,4.447058823529412
1533792958,-122.03236590354254,37.36647023873408,4.447058823529412
1533792960,-122.03236385531704,37.366390358101135,4.447058823529412
1533792962,-122.03236180709378,37.36631047746818,4.447058823529412
1533792964,-122.03236,37.36624000000001,4.447058823529412
1533792966,-122.03236884305643,37.36616041250354,4.447058823529412
1533792968,-122.03237,37.36615000000001,4.447058823529412
1533792970,-122.03237,37.3660701027818,4.447058823529412
1533792972,-122.03237,37.36599020556359,4.447058823529412
1533792974,-122.03237,37.365910308345384,4.447058823529412
1533792976,-122.03237,37.365830411127156,4.447058823529412
1533792978,-122.03237,37.3658,4.447058823529412
1533792980,-122.03236771780244,37.36572012337347,4.447058823529412
1533792982,-122.03236543560736,37.365640246746935,4.447058823529412
1533792984,-122.03236315341469,37.365560370120406,4.447058823529412
1533792986,-122.03236087122444,37.365480493493884,4.447058823529412
1533792988,-122.03236,37.36545,4.447058823529412
