simroute,1532641724000,-122,37.0,0,7.3,0,1,
simroute,1532641726000,-122,37.00005,0,7.3,0,1,
simroute,1532641728000,-122,37.0001,0,7.3,0,1,
simroute,1532641730000,-122,37.00015,0,7.3,0,1,
simroute,1532641732000,-122,37.0002,0,7.3,0,1,
simroute,1532641734000,-122,37.00025,0,7.3,0,1,
simroute,1532641736000,-122,37.0003,0,7.3,0,1,
simroute,1532641738000,-122,37.00035,0,7.3,0,1,
simroute,1532641740000,-122,37.0004,0,7.3,0,1,
simroute,1532641742000,-122,37.00045,0,7.3,0,1,
simroute,1532641744000,-122,37.0005,0,7.3,0,1,
simroute,1532641746000,-122,37.00055,0,7.3,0,1,
simroute,1532641748000,-122,37.0006,0,7.3,0,1,
simroute,1532641750000,-122,37.00065,0,7.3,0,1,
simroute,1532641752000,-122,37.0007,0,7.3,0,1,
simroute,1532641754000,-122,37.00075,0,7.3,0,1,
simroute,1532641756000,-122,37.0008,0,7.3,0,1,
simroute,1532641758000,-122,37.00085,0,7.3,0,1,
simroute,1532641760000,-122,37.0009,0,7.3,0,1,
simroute,1532641762000,-122,37.00095,0,7.3,0,1,
simroute,1532641764000,-122,37.001,0,7.3,0,1,
simroute,1532641766000,-122,37.00105,0,7.3,0,1,
simroute,1532641768000,-122,37.0011,0,7.3,0,1,
simroute,1532641770000,-122,37.00115,0,7.3,0,1,
simroute,1532641772000,-122,37.0012,0,7.3,0,1,
simroute,1532641724000,-122.0,37.0012,0,7.3,0,1,
simroute,1532641726000,-121.99995,37.0012,0,7.3,0,1,
simroute,1532641728000,-121.9999,37.0012,0,7.3,0,1,
simroute,1532641730000,-121.99985,37.0012,0,7.3,0,1,
simroute,1532641732000,-121.9998,37.0012,0,7.3,0,1,
simroute,1532641734000,-121.99975,37.0012,0,7.3,0,1,
simroute,1532641736000,-121.9997,37.0012,0,7.3,0,1,
simroute,1532641738000,-121.99965,37.0012,0,7.3,0,1,
simroute,1532641740000,-121.9996,37.0012,0,7.3,0,1,
simroute,1532641742000,-121.99955,37.0012,0,7.3,0,1,
simroute,1532641744000,-121.9995,37.0012,0,7.3,0,1,
simroute,1532641746000,-121.99945,37.0012,0,7.3,0,1,
simroute,1532641748000,-121.9994,37.0012,0,7.3,0,1,
simroute,1532641750000,-121.99935,37.0012,0,7.3,0,1,
simroute,1532641752000,-121.9993,37.0012,0,7.3,0,1,
simroute,1532641754000,-121.99925,37.0012,0,7.3,0,1,
simroute,1532641756000,-121.9992,37.0012,0,7.3,0,1,
simroute,1532641758000,-121.99915,37.0012,0,7.3,0,1,
simroute,1532641760000,-121.9991,37.0012,0,7.3,0,1,
simroute,1532641762000,-121.99905,37.0012,0,7.3,0,1,
simroute,1532641764000,-121.999,37.0012,0,7.3,0,1,
simroute,1532641766000,-121.99895,37.0012,0,7.3,0,1,
simroute,1532641768000,-121.9989,37.0012,0,7.3,0,1,
simroute,1532641770000,-121.99885,37.0012,0,7.3,0,1,
simroute,1532641772000,-121.9988,37.0012,0,7.3,0,1,
